id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,Train Booking Predictions
42100,3,0,1,4,0,0,1,111,2018,12,5,1,0,0,0,115.6,2,0
42101,2,0,0,3,0,0,0,22,2017,10,21,0,0,0,0,85.0,0,0
42102,2,2,0,1,0,0,3,18,2018,8,10,1,0,0,0,240.0,1,0
42103,2,0,0,3,0,0,0,88,2018,5,30,0,0,0,0,80.75,0,0
42104,1,0,0,2,2,0,0,7,2018,9,21,1,0,0,0,144.0,0,1
42105,2,0,0,2,0,0,0,187,2018,8,19,1,0,0,0,105.3,2,1
42106,3,0,1,3,0,0,1,119,2018,9,7,1,0,0,0,151.2,1,0
42107,2,0,1,3,0,0,0,273,2018,5,13,0,0,0,0,95.0,0,1
42108,1,0,0,2,0,0,0,12,2018,3,14,2,1,0,12,65.0,1,0
42109,1,0,2,3,0,0,0,66,2018,3,6,1,0,0,0,73.95,0,1
42110,1,0,0,2,0,0,0,103,2018,4,15,1,0,0,0,115.0,0,1
42111,2,0,2,1,0,0,0,129,2018,10,13,0,0,0,0,80.75,0,0
42112,1,0,1,2,1,0,0,60,2018,9,26,1,0,0,0,123.98,1,0
42113,3,0,2,2,0,0,1,24,2018,2,13,1,0,0,0,130.0,1,0
42114,2,0,0,2,0,0,1,39,2018,8,10,1,0,0,0,161.1,1,0
42115,2,0,1,3,0,0,0,250,2018,12,26,1,0,0,0,84.15,0,1
42116,2,0,1,5,0,0,0,24,2018,1,15,0,0,0,0,48.33,0,0
42117,2,0,0,4,0,0,1,110,2018,9,20,0,0,0,0,112.88,0,0
42118,2,0,0,3,0,0,0,160,2018,8,18,1,0,0,0,114.3,0,1
42119,2,0,0,6,0,0,0,153,2018,6,7,1,0,0,0,111.78,0,1
42120,2,0,0,2,0,0,1,179,2018,7,31,1,0,0,0,127.8,0,1
42121,2,0,2,2,0,0,0,112,2017,12,26,1,0,0,0,52.85,1,0
42122,2,0,0,2,0,0,0,35,2017,9,16,1,0,0,0,200.0,3,0
42123,2,0,1,2,0,0,0,151,2018,8,30,1,0,0,0,109.8,1,0
